"order_item_id","return"
124934,0.61930235518369
124935,0.552904123200558
124936,0.606414447963025
134281,0.453995935057521
120360,0.387953914198008
120361,0.360398800261093
120362,0.407049916259745
120363,0.360398800261093
120364,0.360398800261093
120365,0.360398800261093
120366,0.386277444667782
120367,0.40439573460318
120368,0.0451625684093877
138835,0.0446822199135116
106881,0.497050424527091
106882,0.466073725135781
106883,0.431751251459547
106884,0.443601303415927
106885,0.435538435692881
106886,0.339432396389903
106887,0.425826581322998
110420,0.426339464565012
110421,0.371866830123193
125853,0.403688038154135
111772,0.45813849689
114103,0.423633727930446
144035,0.522301575865178
144036,0.522301575865178
146703,0.512487971673781
146704,0.512487971673781
122970,0.439133191146262
122971,0.559523412283942
122972,0.559523412283942
122973,0.530465211303423
122974,0.402032958410003
122975,0.044539928140381
126437,0.371012900682375
126438,0.382268553060113
126439,0.371012900682375
138452,0.607518293874866
138453,0.687282850295571
138454,0.0450585394481499
102737,0.649114511295675
102738,0.639996356139421
102739,0.463738961188445
102740,0.500821649378581
102741,0.472745434340521
102742,0.472620434340521
102743,0.0458759812771105
102744,0.611416398899175
102745,0.544081004990826
102746,0.646122477046309
124616,0.610286002633459
124617,0.544601429837963
124618,0.392037885004718
124619,0.383907666596287
124620,0.586674804116634
124621,0.544788227431543
124622,0.0445434299132616
133726,0.482998464271134
124406,0.0447672232193955
138531,0.624139408771314
138532,0.648687033865116
138533,0.651752012848163
138534,0.600648261941159
138535,0.647794078433896
138536,0.60352202535244
138537,0.592262263419156
138538,0.511483976645372
138539,0.511483976645372
145522,0.342264924637987
114005,0.649900979067128
114006,0.580191341138513
114007,0.625467989027553
114008,0.607236969958068
114009,0.510399645624792
114010,0.609563879492342
114011,0.617711106444797
114012,0.62235944318952
114013,0.624061149427544
132699,0.536258190440781
132700,0.475328398629731
132701,0.598551714277097
114147,0.479127267537854
114148,0.483176963325915
114149,0.551223428593812
149156,0.661588180788114
149157,0.661588180788114
149158,0.57101162724922
149159,0.57101162724922
149160,0.659868582267175
149161,0.661588180788114
124128,0.360515762902836
124129,0.342769857266476
142135,0.458788002328333
142136,0.395887100986831
142137,0.381379525515272
115578,0.288536937640525
115579,0.392790290093889
115580,0.392790290093889
115581,0.401362094292347
127305,0.441703642506863
127306,0.439260443147119
130733,0.420390128635786
117295,0.482639147517144
117296,0.487415128778328
117297,0.487415128778328
117298,0.0445365758195068
116896,0.480311730292498
116897,0.480311730292498
114951,0.562041147337772
114952,0.62253634564544
114953,0.620973560288203
114954,0.396007921328944
114955,0.390348654154363
108331,0.383786144551534
108332,0.35573872107448
108333,0.580126606211093
108334,0.592009680276886
108335,0.457995092992052
135311,0.540693650761656
135312,0.540693650761656
135313,0.698641017950978
135314,0.651806397260856
135315,0.400569487270187
135316,0.400569487270187
135317,0.435131851315073
143379,0.396512371930953
100009,0.495505151784569
100010,0.432440017842673
100011,0.339045069619084
115557,0.370362776005119
141693,0.333330200139426
141694,0.0446093373810756
141695,0.044460333515616
101079,0.411949241099086
141630,0.283438520121914
105792,0.385419443240034
132859,0.388609465658452
132860,0.621866077106532
132861,0.617077605033038
107882,0.554537092581737
107883,0.360910864501076
107884,0.271638719310948
107885,0.351770598695559
107886,0.530829131347451
112944,0.26658994829081
112945,0.270220946902047
127931,0.0454033756151981
129022,0.55905536199296
143673,0.582758426170511
143674,0.706677345613028
143675,0.625773887626787
146879,0.64141088582238
127674,0.348647842877689
132686,0.597967692790238
132687,0.280268105855494
136827,0.50273158702164
132497,0.376021769079083
148541,0.545930940462678
148542,0.545930940462678
148543,0.607302658372597
148544,0.543645583725443
148545,0.543645583725443
148546,0.584605290837785
148547,0.53628129795284
148548,0.53628129795284
145963,0.406562253421534
119377,0.437735216716925
118875,0.192862374144867
118876,0.380077054219769
144225,0.463911340566242
144226,0.0446696130907472
123013,0.523475433948259
139829,0.380690800360924
101100,0.522347774191814
101101,0.0452074571330492
123661,0.417650199978003
123662,0.508307747647724
140423,0.451422957281697
137483,0.567214054048593
137484,0.628802102051529
137485,0.284242665289026
137486,0.284242665289026
137487,0.579874899359682
137488,0.610995163334776
137489,0.584889929250653
137598,0.45905787511146
137599,0.366832819406361
137600,0.493438071154337
126762,0.49954116446566
126763,0.49954116446566
126764,0.555543165877116
126765,0.31331530075001
126766,0.36163541523403
134515,0.519519014069847
134516,0.630825766646713
134517,0.630825766646713
134518,0.525009768518906
106198,0.570361197974168
106199,0.561404902640883
106200,0.489164171035277
106201,0.236232590892417
106202,0.268931582081552
106203,0.55539440390473
106204,0.0445514844312812
106205,0.0445514844312812
106206,0.0448424290117945
114436,0.347105318153712
114437,0.0444731410636621
110727,0.479516641906132
110728,0.499134391921939
143605,0.229561857734772
143606,0.229561857734772
143607,0.229561857734772
143608,0.356180024203451
143609,0.356180024203451
107288,0.545683368867784
107289,0.469366758944251
108561,0.434656868356328
108562,0.0446200819990852
147234,0.416614664549496
147235,0.230521725798142
147236,0.0460128920683886
133677,0.488303467905192
133678,0.488303467905192
133679,0.39150429593348
143561,0.61125966151311
143562,0.561060722378167
143563,0.647041253942113
143564,0.665154845302383
143565,0.387657317135742
143566,0.387657317135742
125557,0.521781378265796
128543,0.0446159911899431
137795,0.394348703596469
137796,0.482026746477885
101704,0.387728720107818
101705,0.554902652246429
101706,0.60074415280071
101707,0.5958276233918
101708,0.534837051662904
108414,0.386642022707246
108415,0.371533778478968
108416,0.49430378418109
108417,0.49430378418109
107075,0.476782946855945
128401,0.295098683411425
128402,0.269662830323778
128403,0.425122676357016
144112,0.463258792733392
144113,0.423208380146673
124051,0.370796695334495
118376,0.379468882021526
118377,0.550752083155242
118378,0.547254364971543
118379,0.0446820323278135
118380,0.526805410108677
118381,0.407380055872674
137542,0.555987030886658
137543,0.611521183462598
137544,0.176019624094912
125306,0.496323357081403
125307,0.0449105567526265
137558,0.646272131166489
137559,0.604704252771834
137560,0.604780010347592
137561,0.648477054566092
127224,0.163041265983101
106085,0.542305045656395
106086,0.543504178503034
106087,0.386005200986237
106088,0.377703701673982
101812,0.0447785853548058
137615,0.578777070947562
137616,0.564461959787709
137617,0.629241641454253
140435,0.570272434355369
140436,0.570272434355369
116406,0.0453412096600269
107157,0.586121298437237
107158,0.587197128235178
107159,0.407428307730778
107160,0.467245579959237
107161,0.467245579959237
102613,0.608419405506442
102614,0.513998868062853
102615,0.573976583940248
102616,0.628015813883347
102617,0.617565518656437
133912,0.613222562475479
133913,0.0446857142358115
106094,0.547424004339332
106095,0.544612635137085
106096,0.54202837527611
106097,0.405858031918658
113274,0.534205755304419
113275,0.534205755304419
137797,0.475315121564476
137798,0.513846540530257
108669,0.593543368141733
108670,0.564640618587932
103346,0.629629469227451
103347,0.380782690078711
103348,0.401263549959277
103349,0.37131021249188
103350,0.538391719461178
103351,0.045707523505318
103352,0.56575833713833
103353,0.0443768352270126
124416,0.324792158501033
127089,0.441409470341422
104948,0.504553584644289
104949,0.504553584644289
104950,0.318877016897401
104951,0.318803487485637
103215,0.446590975494415
103216,0.369969682500324
103217,0.557515785001338
103218,0.582662004816075
103219,0.582662004816075
148019,0.304287983986996
148020,0.483929309100178
148021,0.483929309100178
148022,0.555017364786377
148023,0.555017364786377
148024,0.555017364786377
148025,0.398077078421379
148026,0.649370758042244
148027,0.0446006421131246
115989,0.378091615647662
134954,0.044606446555804
130594,0.706138009661314
130595,0.238535961515232
130596,0.260573110741728
130597,0.619792114833725
130598,0.696617859936733
130599,0.0443904250860214
145976,0.533982728978423
145977,0.477767480510973
145978,0.477767480510973
145979,0.477767480510973
145980,0.477767480510973
124827,0.209187482639324
124828,0.264424625900765
124829,0.343766460067554
108246,0.258785253805379
113411,0.553169659270269
113412,0.510544139904506
113413,0.0448272451689324
137285,0.442095755233378
137286,0.442436879879332
111516,0.504300994043894
135638,0.433468957509268
135678,0.412383910751279
135679,0.412383910751279
116024,0.524423880409642
116025,0.419004815347904
120494,0.399867134895554
120495,0.544265024671314
138103,0.490039949358041
142027,0.300146453570448
142028,0.553777388649297
142029,0.0444495748772341
100439,0.611517881115171
100440,0.635225970542341
100441,0.668431233762021
100442,0.680514681095307
122846,0.572561701128508
122847,0.594292068052526
122848,0.044546738411441
143222,0.253248191454938
143223,0.521850239237946
143224,0.521600239237946
112972,0.358566283299855
112973,0.338853114814894
112974,0.367337099419877
112975,0.425068866381139
112976,0.43857148227069
112977,0.306884312825619
112978,0.306884312825619
143833,0.376463199095611
143834,0.376463199095611
107997,0.501266882734078
121878,0.47894030826912
121879,0.482248963947708
121880,0.386011930348083
101623,0.598015747776325
101624,0.455269748190242
101625,0.391569297608845
101626,0.391569297608845
101627,0.325032805294808
101014,0.502768476224254
101015,0.531219297390942
101016,0.531219297390942
101283,0.394282036238282
101284,0.4741614598141
116275,0.415271431096204
116276,0.470182297975516
100591,0.590129515538772
100592,0.394272428709237
100593,0.0447453874728896
100594,0.0447453874728896
147468,0.577359277716348
147469,0.543695007593077
147470,0.543695007593077
147471,0.40687325842219
110021,0.437913887773765
110022,0.331649924758815
110023,0.331649924758815
110024,0.447656110819542
110025,0.212854449584841
110026,0.538460261137993
110027,0.57587448138992
110028,0.477981152277739
145270,0.570246977289996
145271,0.570246977289996
110043,0.437843389348763
110044,0.437843389348763
110045,0.390819122908056
110046,0.360804089802472
110047,0.360804089802472
110048,0.360804089802472
110049,0.360879847378229
110050,0.390894880483813
110051,0.390894880483813
110052,0.457592391252624
105900,0.571028575738218
105901,0.501575739527928
105902,0.0448392476138797
127269,0.41688353699042
138487,0.515595422739386
138488,0.681445355978135
138489,0.455968725918767
140341,0.600127556319171
140342,0.600127556319171
131631,0.403688914080142
137083,0.407714063813873
118101,0.570395816482059
118102,0.414789720188063
118103,0.270266240352828
118104,0.522981282028657
118105,0.353868806353015
126620,0.372592207166069
148336,0.403288603732718
148337,0.384438856438838
148338,0.444107047449034
102320,0.62605432307938
102321,0.608228055343297
102322,0.667454422047617
120117,0.431675485127112
120118,0.605811387288326
120119,0.626116416582874
120120,0.588529502065477
120121,0.219711995429852
120122,0.444665561039764
120123,0.419218433526164
120124,0.607928220096066
120125,0.562616002855029
120126,0.577530538038933
120127,0.562616002855029
139311,0.60936763887195
139312,0.60076580774391
139313,0.647100726109297
125448,0.378562351888514
125449,0.378562351888514
125450,0.378562351888514
125451,0.0445319336674005
121920,0.536347098189879
121921,0.475268582687765
121922,0.46860455176792
121923,0.31877303523059
121924,0.400912707333684
143707,0.218776449476015
143708,0.305219264071043
104132,0.475920523627344
104133,0.476338244536769
112915,0.657630644406174
112916,0.657630644406174
112917,0.443106735930776
112918,0.585550654271601
112919,0.597255573047355
130301,0.41459192233534
132691,0.437677928455692
132692,0.458246177380417
132693,0.433428236707115
132694,0.4761448837626
118294,0.548075537640621
118295,0.548075537640621
105334,0.569715155214921
105335,0.572756941577383
105336,0.655256830513982
105337,0.581115024863186
142360,0.274659380628357
142361,0.0453303015696386
148512,0.481787378189664
148513,0.0449631653744694
117792,0.510716978207523
118402,0.356709166541775
128991,0.0449849298415762
135550,0.549955492622925
137008,0.0446121769330718
137009,0.569204654872099
142002,0.437829620590981
142003,0.437829620590981
142004,0.437829620590981
142005,0.437829620590981
142006,0.437829620590981
142007,0.437829620590981
142008,0.574211233018501
142009,0.673524668208524
142010,0.678150003154382
142011,0.672008578855139
104278,0.236529491215466
114421,0.622609248529462
114422,0.539296982531826
114423,0.539296982531826
114424,0.493388220603347
114425,0.566904517683966
114426,0.370118377622542
114427,0.537970149527365
114428,0.58293014931376
114429,0.57182388622764
114430,0.465939577887349
139449,0.427217317737148
139450,0.427217317737148
139451,0.487829397748605
139452,0.487829397748605
139453,0.590152030640479
139454,0.612613325047514
122946,0.239800816089393
132757,0.421577784239608
132758,0.426320349327702
132759,0.397018646152155
132760,0.466089271096888
132761,0.466089271096888
132762,0.0451659956764622
132763,0.45678948328664
132764,0.0456678911077785
132765,0.0444641710050178
126863,0.440681710377309
126864,0.438843253996442
141230,0.346303267859201
141231,0.353758004292341
141232,0.62254281220945
141233,0.54059468654
141234,0.553407708073257
145134,0.337091629265358
125057,0.545734157816877
125058,0.534731915083639
125059,0.571291936152494
108753,0.559304798714139
108754,0.495199864902811
118579,0.0447670891089448
131984,0.590641843009707
131985,0.0443857610225677
144905,0.49546530554251
144906,0.556151786877457
108166,0.404023299782034
108167,0.241412764033744
108168,0.39412415393831
115857,0.473221637555516
128522,0.541222857840399
128523,0.555779994605059
133338,0.359773748797423
133339,0.359773748797423
128187,0.0446857129146284
147735,0.427623943552614
147736,0.481609688745038
137753,0.534926504189371
137754,0.512281963834469
137755,0.498804958322363
137756,0.522460529845241
110020,0.39927680144973
107123,0.532500109162188
107124,0.467529877463392
107125,0.628178540169236
107126,0.628178540169236
107127,0.545808484883073
107128,0.629171881962003
107129,0.620736963307953
107130,0.0452307938885561
103205,0.454845023397775
138006,0.673760084500712
138007,0.421512544355662
138008,0.0449142149876996
127865,0.490784181592352
127866,0.597883779154157
127867,0.477863336360019
127868,0.666681256801448
127869,0.604812717087129
127870,0.635964360411526
127871,0.619224700118503
123273,0.494430523616001
123274,0.394324266640579
123275,0.363292810731924
104717,0.578305819257855
104718,0.578305819257855
104719,0.573853297129194
104720,0.640770976589803
124919,0.54055373411032
124920,0.206290118186763
124921,0.58894987007949
102791,0.549410249982607
136296,0.524528166943799
130355,0.594367289968406
130356,0.594367289968406
130357,0.641835921914342
130358,0.360740093912989
130359,0.360740093912989
130360,0.360740093912989
130361,0.245344555019482
130362,0.0444095954298973
130363,0.0457859471666622
132372,0.438649492689314
105265,0.655001613880171
105266,0.601402592207871
105267,0.601402592207871
105268,0.636974680932607
105269,0.636974680932607
105270,0.7239880290547
105271,0.529192636666504
105272,0.529192636666504
105273,0.527770932953094
105274,0.615032118362592
105275,0.672251788321238
105276,0.634098346949474
105277,0.623433420212617
105278,0.59745370006795
105279,0.578914079661357
132391,0.267646104685019
132392,0.267646104685019
132393,0.507969199104902
141035,0.279607177715357
112485,0.492993167243327
112486,0.40975931226081
112487,0.40975931226081
112488,0.565295475514284
112489,0.488734592547551
112490,0.595465675926304
115899,0.423153379205076
135625,0.367017565736159
126767,0.255322832329069
116332,0.387456942310945
116333,0.416372154102181
116334,0.330393166095603
137733,0.432214418668904
137734,0.046638945143703
137735,0.597675790080093
137736,0.597675790080093
126382,0.480146666107649
100569,0.468974387760468
100570,0.384315647460666
100571,0.472532950340745
100572,0.432825745737383
135770,0.475583784987582
135771,0.460511067417322
104675,0.549444844653687
126859,0.636051023883934
126860,0.666402444362933
126861,0.184227414865439
126862,0.654026503137089
137999,0.34196187868029
128134,0.514299928022207
128135,0.361484725523016
128136,0.492256360792752
128137,0.552407501180329
100825,0.0448968183224001
105560,0.0446737705147203
118694,0.315619787734248
123384,0.414161445601314
123385,0.458343727509181
123386,0.326248617929783
123387,0.458270198097416
123388,0.326248617929783
138104,0.508739384343067
134384,0.472175960904243
105654,0.222569097339788
106923,0.460223913909492
106924,0.509624543652284
106925,0.496285239914787
106926,0.432964743738293
106927,0.464849805144543
106928,0.464849805144543
106929,0.399443067589333
106930,0.46477478807984
106931,0.505766864390031
106932,0.46364802431359
106933,0.486371938864178
106934,0.509969438641945
106935,0.396614784491838
106936,0.548714432551687
106937,0.458382017424931
106938,0.399594650540282
120820,0.352382011011641
124325,0.316358234233716
124326,0.499635257801801
124327,0.499635257801801
124328,0.468051343804906
138689,0.237724584192941
138690,0.657590443230222
138691,0.66273512740327
148899,0.352531208890645
148900,0.228440070430544
148901,0.377120132978906
148902,0.541026552411059
109731,0.265802333891498
109732,0.265912971304487
109733,0.466022712463895
109141,0.454658039406659
109142,0.0444551185495926
111796,0.40646747263177
111797,0.40646747263177
126896,0.441236105713615
126897,0.382477044307824
142133,0.463069560763776
142134,0.499519578918363
125464,0.499024042968125
125465,0.398515844611242
125466,0.546646079372754
125467,0.546646079372754
132917,0.646882823689524
132918,0.586387582627635
132919,0.662583299402194
132920,0.683188228248541
132921,0.554642568469898
132922,0.661818368276704
132923,0.678194842087819
132924,0.610627559905331
132925,0.685173463893101
143026,0.250450807362848
143027,0.203394386091441
108982,0.614108700867111
108983,0.481637383562305
108984,0.58385130783549
108985,0.570285797768629
108986,0.581217137015386
108987,0.0444814559116083
129472,0.510857614006694
129473,0.381415283133427
149647,0.605074243629467
149648,0.605000714217703
149649,0.443541918998627
149650,0.429245492589346
149651,0.429245492589346
149652,0.618198835569535
127500,0.351482256696558
127501,0.531104738551559
127502,0.400775838854585
127503,0.437086716443353
127504,0.561201903704972
127505,0.369456601260286
123006,0.321993572770274
143174,0.482299738067516
143175,0.43925288360801
143176,0.0443861335515976
102043,0.556116795767278
102044,0.613305857731962
127392,0.501995856558894
127393,0.197713767688648
107564,0.344578449737154
107565,0.261404942354629
107566,0.0449455634629663
103569,0.594474390118092
103570,0.0451927041026785
103746,0.349264823030236
103747,0.472020556809324
103748,0.0450476792876521
119708,0.437376027291153
119709,0.58173645301134
119710,0.602913532816631
119711,0.602913532816631
119712,0.411297100432523
128600,0.549255331700127
128601,0.565904819985921
128602,0.652358952923839
128603,0.652786889827984
128604,0.683004143166643
128605,0.661736293187753
128606,0.300473646772418
128607,0.657209777595047
128608,0.542461179769294
128609,0.661345726503328
128610,0.552251400362415
128611,0.647443186102491
131608,0.529447243616436
133101,0.631022632773043
133102,0.641037514508833
133103,0.674320434206177
133104,0.676585459956962
133105,0.676492099885661
133106,0.691260193264952
133107,0.667577307625569
133108,0.683941719803448
133109,0.660867385534945
133110,0.594869519584186
133111,0.0443836599588394
113018,0.413014701041521
113019,0.51179880796094
110108,0.602425790073772
110109,0.376998456453895
110110,0.577865738866535
110111,0.359638144132925
149692,0.561197519209402
106058,0.388478584765857
106059,0.0444503799803329
137695,0.624590817018307
137696,0.56780135624804
137697,0.525340192484346
137698,0.311112565417553
137699,0.311112565417553
137700,0.513058354072764
137701,0.524916313605512
137702,0.54580303846791
137703,0.470312981612383
101321,0.560141146947834
101322,0.0451241153066384
139828,0.38397891669148
108905,0.0444837953939157
108906,0.0444930643565727
108907,0.0451070172486033
108908,0.0447230859076913
108462,0.0448177639498855
108463,0.0447148683576873
108464,0.0443771630525589
108465,0.0443771630525589
108466,0.0458039990426597
108467,0.0458039990426597
108468,0.0458039990426597
114758,0.510594800678857
114759,0.448061745151373
114760,0.620531407646264
144908,0.575617002814742
143807,0.0445849688775612
126912,0.237389414529749
126913,0.377743940010853
126914,0.0444610566623283
126915,0.0444610566623283
110417,0.433510533499633
110418,0.433510533499633
110419,0.340920771119854
146899,0.0445337665102274
146396,0.39705490281397
146397,0.279064154822452
137423,0.598988115155123
137424,0.535586983245112
137425,0.557801559136141
137426,0.602143503404397
137427,0.387574653972385
137428,0.387574653972385
100642,0.717856900074212
100643,0.702556593141109
100644,0.702556593141109
100645,0.662837715246222
100646,0.58650901789015
100647,0.715797408592228
143437,0.589708436062045
143438,0.589708436062045
143439,0.510274638196576
143440,0.548290589456783
143441,0.626554616421302
143442,0.477479782502069
143443,0.454009381729704
105470,0.41900492812138
105471,0.456606912586247
127295,0.450117942275848
143156,0.394301065111543
134420,0.559201118359379
134421,0.31334481815189
134422,0.583811427955109
134423,0.583811427955109
134424,0.569874398291908
134425,0.616835361404109
134426,0.290963874291502
134427,0.559201118359379
107866,0.446734661256353
107867,0.430371141651629
107868,0.565966408525665
107869,0.430371141651629
107870,0.446212651227991
108616,0.0446894614374574
136288,0.65628659064575
136289,0.65628659064575
136290,0.668970763136571
136736,0.447803046649312
136737,0.64575233690268
136738,0.0444715391888338
136739,0.0443810969591141
139691,0.620534370363157
146760,0.532902875797474
146761,0.61063517191698
147453,0.36346224440536
147454,0.36346224440536
147455,0.36346224440536
147456,0.36346224440536
147457,0.36346224440536
147458,0.36346224440536
149691,0.490030856644884
124081,0.399335241432071
132232,0.431774052837209
111694,0.580792879020573
111695,0.558812993639824
111696,0.558002910637972
111697,0.328424036102074
111698,0.592694800757841
111699,0.340136005850824
111700,0.506460937508712
111701,0.549025069854317
111702,0.554809522858384
101000,0.318886211830771
120691,0.446295327525672
126826,0.190307666640443
120128,0.444577711833777
120129,0.444577711833777
120336,0.391722468157184
120337,0.41765556477916
138568,0.560560633092534
148246,0.4079427657172
118097,0.498648333635825
118098,0.433418972192814
118099,0.372194123767914
143493,0.442615891958887
148018,0.444609955429553
124421,0.481469364651862
124422,0.46907800030618
134385,0.466209795145321
134386,0.496311477237313
107720,0.369998151647003
147980,0.446881432937216
146679,0.560969601961062
146680,0.518121583095899
146681,0.441159297431429
146682,0.490346524610345
146683,0.490346524610345
138402,0.578572654067886
138403,0.545744366032661
140408,0.554067710423161
140409,0.560191924980617
146852,0.411141883147698
133178,0.462362032728718
133179,0.365229388236362
121802,0.251074773856132
121803,0.346628128716759
118064,0.0446116102485521
147928,0.335138432252641
147929,0.585741376319193
147930,0.585741376319193
145066,0.408729107224474
145067,0.413342020463763
100012,0.0453940339083128
139832,0.384445340070601
139833,0.43790536616554
139834,0.384445340070601
130476,0.493985780458665
135057,0.602081137655094
135058,0.483527168024086
135059,0.636698666769181
135060,0.597522279194332
135061,0.540618748379636
149624,0.472036044783133
142978,0.354514830989209
133645,0.565236131830224
133646,0.0443822294473648
133647,0.044608987644182
136811,0.695636900616946
136812,0.695636900616946
136813,0.620773724153186
136814,0.620773724153186
136815,0.523618776987953
136816,0.668936243232027
136817,0.668936243232027
136818,0.688673527935238
136819,0.0447120401389671
136820,0.0449238783907338
123775,0.4008144828249
123776,0.47465564897104
121209,0.610222739939118
121210,0.328022311557636
121211,0.510060243312475
136291,0.456450704652358
124932,0.573767317970381
127641,0.594557687219451
127100,0.479905269124185
127101,0.495150795487318
127102,0.42576990029593
130506,0.480942772592559
130507,0.534148793798876
130508,0.428101227869112
143736,0.24187685893298
143737,0.238796981065775
143738,0.238796981065775
148749,0.445360837923545
148750,0.465061769650263
148751,0.465061769650263
141520,0.505893045040907
141521,0.044832042462048
141522,0.0446750962776721
149497,0.440694576107669
149498,0.507769021410515
125504,0.370948786419131
125505,0.369318584483363
125506,0.369318584483363
101957,0.603719824617984
101958,0.534244379227227
101959,0.539799272060979
101960,0.541341007330838
147911,0.437481965515065
110341,0.0446127725391252
146810,0.478221204509391
146811,0.598021164137624
131101,0.323382702472163
148846,0.402139509145483
128700,0.636889450503862
128701,0.685420015243843
128702,0.602816150043897
128703,0.639035118499117
128704,0.683757485879164
128705,0.645509573313907
128706,0.662351838464193
128707,0.622416054665246
128708,0.622416054665246
103047,0.292284032659841
103048,0.60362484601735
103049,0.389663051222629
103050,0.389589521810864
103051,0.597217030751036
103052,0.644785525354366
103053,0.547358701216558
103054,0.557612948995542
137929,0.627939265214026
137930,0.434735046359307
137931,0.573314135730957
137932,0.45532886721053
137933,0.482114979271423
137934,0.544902366788683
137935,0.600198706541044
137936,0.614457539729309
137937,0.484514120352141
137938,0.60548709300527
137939,0.352018533775513
137940,0.538325580440581
137941,0.566795575204274
137942,0.0445359946742202
136839,0.334056516488287
133308,0.67743251795934
133309,0.675529703905185
133310,0.688955399941181
133311,0.444975403643866
133312,0.558529780322218
133313,0.558529780322218
133314,0.558529780322218
133315,0.447734770864514
133316,0.672789449147521
133317,0.0450829444226947
146026,0.400362639826249
105868,0.328450969917039
105869,0.0451866695727894
140692,0.464411425488199
143045,0.632518017706254
143832,0.45836984023914
101269,0.388405890732313
101270,0.384912450525744
101271,0.0445345790639068
101272,0.0446000622890212
124995,0.542414741552662
124996,0.0445264355793144
126440,0.0448442465130658
143021,0.632124226168303
143022,0.681267286928739
143023,0.508148469556249
143024,0.044374905526638
143025,0.0450794277486529
127257,0.238441350563856
127258,0.418419536791649
127259,0.552401367660725
127963,0.58532504856868
127964,0.58532504856868
133624,0.578163891184723
133625,0.0445560739889289
118790,0.458775994957768
126094,0.160691526538867
102480,0.31996401530313
149426,0.416131794605291
149427,0.416131794605291
149428,0.416131794605291
149429,0.430354370155224
149430,0.430354370155224
149431,0.505864125788584
149432,0.505864125788584
132465,0.498621667572309
142488,0.342871437614296
142489,0.446927533973135
142490,0.0450237028788968
102133,0.517525914645025
102134,0.371139850206872
136941,0.0445368291392471
103162,0.635148877237384
103163,0.469180861330287
103164,0.704469909203297
103165,0.359709650368402
103166,0.397641461401062
103167,0.397641461401062
103168,0.691532343335144
103169,0.534492021617033
126482,0.538578835281034
126483,0.410469366081152
126484,0.517055680775069
126485,0.517055680775069
126486,0.566718588691185
126487,0.561326225918085
126488,0.0445400100967676
125135,0.555687612610333
125136,0.270763729109271
142324,0.21954706008889
142325,0.471224330750166
142326,0.471224330750166
142327,0.471224330750166
142328,0.471224330750166
133342,0.685263438700541
133343,0.685263438700541
133344,0.660327542628701
133345,0.660327542628701
140771,0.412914360917294
104598,0.366948294918911
111001,0.492105752203554
126542,0.388273350061633
126543,0.44532117056156
126887,0.524246806356996
141969,0.597319799424493
141970,0.489022287464981
141971,0.489022287464981
106049,0.528983903395991
106050,0.0449684655232863
106051,0.0448384363813834
114956,0.0451403705682772
118797,0.0449555304345813
149604,0.621241995131534
149605,0.621241995131534
149606,0.621241995131534
149607,0.621241995131534
101255,0.466057068750448
102401,0.0450446096484461
147834,0.416737887241942
147835,0.171450260883665
147836,0.0449705633606078
129966,0.606993529927391
129967,0.533212237232775
129968,0.0444581956393791
139769,0.429258183157911
139770,0.470883302139992
139771,0.327249297763681
112696,0.473023483572584
112697,0.317161035505846
112698,0.317161035505846
112699,0.419028649538171
129671,0.35651284621903
129672,0.35651284621903
129673,0.622210062833234
149887,0.448366970709195
149888,0.328718463835444
109181,0.487544025652602
109182,0.487544025652602
147541,0.54173732179313
147542,0.54173732179313
147543,0.044744275431157
148067,0.399343690415967
148068,0.399343690415967
140447,0.532516913390786
140448,0.532592670966544
140449,0.470630799678186
140450,0.508269288589451
140451,0.536428127829829
120728,0.600982663780982
120729,0.600982663780982
120730,0.597796342129854
120731,0.0448940924343366
135901,0.472470768730696
135902,0.584248206773012
123457,0.395989728817753
123458,0.379562010506045
140400,0.379948743106528
110859,0.0449070251774235
136674,0.495299467872915
143961,0.466925170005165
102567,0.0447042880928453
110139,0.587775826304407
110140,0.587775826304407
110141,0.587775826304407
110142,0.622916958235058
110143,0.382525327479882
110144,0.305461493114418
110145,0.604044912162152
110146,0.614036486879761
110147,0.50374575952657
110148,0.50240144389804
126085,0.279458193113353
126086,0.280953238347529
115059,0.396580981217763
115060,0.429346033758977
115061,0.564025491568281
102954,0.579367630879137
102955,0.0444867537148071
104346,0.233607243597826
122013,0.394901513948585
122014,0.355386578768545
121789,0.594634774330837
121790,0.551153261396337
121791,0.539305092604668
121792,0.270782232342876
121793,0.445155098026768
121794,0.538064580119124
121795,0.411679860132476
133697,0.317644442792139
133698,0.0445187610409052
123422,0.350388504012383
123423,0.350388504012383
134122,0.480966512548732
134123,0.552623908729583
134124,0.449395113737507
110207,0.459059361950811
135323,0.468415144199037
141012,0.283488608789954
141013,0.35023848889197
141014,0.348447951258291
141015,0.296514584261466
141016,0.305267147375088
141017,0.283214321802432
141018,0.283488608789954
141019,0.35023848889197
141020,0.348447951258291
141021,0.399272824643183
141058,0.49124746916633
141059,0.378741066997276
141060,0.336506597728334
120013,0.412488681212041
148618,0.367418015261172
149695,0.611206991990301
149696,0.528220314394716
108237,0.386044123968976
118950,0.548371493577267
118951,0.529103809410291
118952,0.469190576604025
118953,0.521197621248516
118954,0.511910113938352
118955,0.508588965034102
118956,0.541965834597906
118957,0.415603720050285
138117,0.635599954715759
138118,0.63061956496635
138119,0.552855560624716
138120,0.0448427940902438
121775,0.573774017264392
121776,0.488495317123153
121777,0.0447110383188661
142829,0.524390262677814
142830,0.0448388224903912
106427,0.563614182810254
106428,0.0455181253778743
132475,0.498929216520193
132476,0.554788707325165
115294,0.0452224821681007
